ID;Column_6A;Column_6B;Column_6C
1;67;0.3225072569231051;Y
2;68;0.20097148925731223;P
3;91;0.5726346796642457;X
4;78;0.4665102708113358;X
5;31;0.8493862535347465;C
6;6;0.7522801898831057;Q
7;86;0.40096392879292053;H
8;56;0.30531861493685375;M
9;36;0.9559492337664173;V
10;14;0.06162744412823262;K
11;78;0.027233373749958822;Z
12;67;0.339657696218746;D
13;21;0.19521380326618987;H
14;93;0.7037039774231185;H
15;14;0.7195287130853983;E
16;40;0.20451104565772038;Y
17;21;0.41183546171808616;R
18;11;0.5856267060311868;T
19;51;0.6282285324775627;H
20;29;0.060980127686810603;O
21;68;0.9612865414549292;H
22;11;0.9757461563629288;M
23;41;0.3804731412265676;D
24;85;0.3658343606080111;Z
25;12;0.2406605905935676;E
26;34;0.3996470953244995;D
27;18;0.1084909055020914;J
28;15;0.7892406137391335;L
29;89;0.9740812909215639;I
30;81;0.49660343801282136;E
31;13;0.4538867575332519;L
32;56;0.1924394553596025;D
33;29;0.4706525812038649;S
34;43;0.44866814896152385;E
35;64;0.1951380958355703;M
36;20;0.47779984586707924;E
37;86;0.4745112227969982;M
38;78;0.8404887771003591;R
39;94;0.5151522188958386;Z
40;23;0.20313339254407226;H
41;14;0.6131761531022811;G
42;96;0.6179655712871763;J
43;85;0.7793361604608544;O
44;61;0.8300048941971199;U
45;98;0.19986968517895354;S
46;72;0.7703647694783299;N
47;77;0.9039069834779355;J
48;23;0.3252308905752953;X
49;68;0.42144636478576747;V
50;63;0.9060107837541568;Z
51;98;0.7920837446419344;G
52;12;0.6912245744385349;Z
53;4;0.5864918888171592;K
54;70;0.6436471382704155;Q
55;10;0.7402669997146842;O
56;58;0.5981076212993367;D
57;76;0.300082566891802;C
58;85;0.9281599334239407;I
59;51;0.5919553555422198;Q
60;25;0.7353284463244535;P
61;32;0.5465715600463108;U
62;85;0.006701180365345394;X
63;75;0.6912510015063368;F
64;26;0.2958455199968668;O
65;19;0.4086281642017219;P
66;23;0.003724217601282054;D
67;56;0.38324036364398517;L
68;40;0.8513073015273679;S
69;40;0.047113461913505295;N
70;49;0.2221013385738807;N
71;96;0.21715321693906942;J
72;56;0.5719275074566023;X
73;34;0.7869173712246738;L
74;4;0.45850591540629715;C
75;8;0.12906697211315532;N
76;93;0.9899474239310507;G
77;26;0.4007892122812723;E
78;91;0.9968726632671445;P
79;26;0.9818036799382364;S
80;97;0.42534544542258923;X
81;32;0.28480757892558217;G
82;81;0.9507767696539813;Q
83;54;0.0933540292171563;K
84;5;0.23201701814878883;P
85;54;0.8386945514760888;T
86;53;0.6994903545517723;A
87;26;0.6667003154841372;X
88;94;0.6898815352725987;S
89;29;0.6715542044961577;J
90;4;0.25051559627828524;G
91;36;0.23523196337873686;T
92;94;0.8531732598002262;M
93;28;0.7343015252680135;G
94;67;0.8228752613095464;O
95;20;0.24671939947026655;F
96;86;0.988596075413551;X
97;96;0.9794139039005122;E
98;34;0.3599372739439778;D
99;1;0.22471678789124505;T
100;37;0.08066274284684327;D
101;69;0.15724458777392236;Z
102;43;0.24544963348740567;V
103;67;0.30557540398955463;A
104;88;0.3254876695769823;P
105;82;0.6556310479057281;E
106;16;0.15549168928762547;J
107;48;0.4386015652264771;R
108;91;0.22491133580565348;R
109;82;0.969922456788964;I
110;14;0.38253664275432564;A
111;77;0.4816495909670665;M
112;1;0.7750889632264133;C
113;97;0.8774733378943873;Y
114;89;0.28373468332250595;Y
115;48;0.07592125567247154;S
116;20;0.9321673296937374;M
117;94;0.960710485686905;O
118;80;0.28013842303210035;F
119;40;0.6359185013015597;Q
120;52;0.17276981964002391;L
121;27;0.3401779677613247;Z
122;7;0.2910340833692906;P
123;99;0.4901472414997333;D
124;2;0.9720835712448145;L
125;30;0.4465384394040718;T
126;57;0.6865723855399251;T
127;12;0.9302440344053948;O
128;26;0.4725086143505731;P
129;11;0.8821078329763609;E
130;46;0.30637105405814313;P
131;11;0.7085980929606679;N
132;86;0.12116202483749816;J
133;51;0.9837897152109977;E
134;98;0.862653907941557;R
135;78;0.927729781858443;C
136;36;0.4483333297651162;E
137;15;0.9261520940440826;C
138;42;0.5827881635443701;B
139;75;0.8861170183572931;E
140;40;0.95976549693012;R
141;17;0.5828807489334401;E
142;96;0.28711687432671584;S
143;5;0.8761767402930793;I
144;88;0.08340820219975109;L
145;22;0.38901951357027653;A
146;21;0.29309633701712456;I
147;20;0.5398283527320671;J
148;61;0.471119699066896;J
149;12;0.09489466492626264;Z
150;31;0.40127416030228;I
151;77;0.5867803711174648;D
152;21;0.07921874729788858;U
153;16;0.6713814700526067;U
154;44;0.455434923747461;N
155;15;0.9917031224475004;P
156;67;0.05921789851980985;R
157;52;0.7522968809960942;U
158;17;0.8506287445597692;I
159;39;0.2596205130969538;S
160;31;0.3232740793921348;T
161;85;0.3373630605889121;D
162;72;0.7109472454811664;S
163;92;0.5460576265743127;X
164;7;0.9058731124558126;S
165;89;0.20379358270131054;I
166;4;0.7024790241143161;R
167;28;0.0535859826683186;G
168;49;0.0672650800103568;P
169;90;0.5385607432174293;W
170;24;0.42277142174225124;V
171;8;0.3309014863036718;U
172;39;0.41109269345288024;B
173;46;0.38386202658532065;R
174;30;0.0761142034524761;S
175;50;0.15079207630552727;H
176;98;0.8629022013437014;H
177;57;0.4626730808130479;C
178;57;0.3254567877533172;U
179;23;0.4573769966630765;T
180;89;0.23377123341328854;D
181;88;0.7250323235061386;T
182;72;0.1504317810917667;K
183;95;0.9703878246851722;J
184;3;0.03671764477306361;V
185;34;0.31223858352998635;U
186;10;0.8745164394314973;T
187;39;0.9117340050182592;I
188;14;0.9973623029536928;H
189;59;0.9071671913091017;U
190;86;0.3899473053911453;X
191;43;0.13621385800405006;L
192;13;0.5962037948520035;K
193;92;0.11135439474262498;H
194;56;0.08235143760475683;H
195;28;0.0365319827621855;D
196;89;0.9828487619465067;Z
197;88;0.18264597983791075;W
198;7;0.3598474224904695;N
199;89;0.12913832759336308;L
200;58;0.5909673383171232;O
201;56;0.08857206080549163;Z
202;51;0.1888342062592111;V
203;14;0.5599954620071372;H
204;60;0.9978890013608188;I
205;96;0.9607997006824663;M
206;4;0.4713277934643264;G
207;63;0.3911584557854969;V
208;50;0.47730655843966374;X
209;92;0.12202578011898424;L
210;80;0.6138901707435219;F
211;2;0.6899118068522944;M
212;41;0.6654295186980252;V
213;40;0.14487821401858236;T
214;40;0.8387795377745065;O
215;98;0.5650815998286439;A
216;77;0.6525982713564703;H
217;40;0.1674814653017741;C
218;27;0.8700378696383625;N
219;21;0.11550870511439104;J
220;8;0.8569512657949154;I
221;96;0.8436000952376701;Z
222;30;0.23996101040712503;I
223;98;0.9887518550674138;V
224;81;0.024845880377547758;U
225;100;0.35684494963789803;H
226;58;0.38009212996369024;I
227;4;0.5101257586335824;A
228;7;0.45754023077271966;R
229;29;0.5204769297291899;Y
230;26;0.1031845688139561;Q
231;71;0.06559169784041974;Z
232;76;0.27749624866640765;K
233;73;0.8176663667076651;E
234;37;0.09489770437995515;R
235;76;0.5329027129535387;T
236;45;0.9609875260596552;A
237;5;0.4379071452385055;W
238;5;0.2121202116729184;Y
239;3;0.6163098294876488;L
240;21;0.2959009146434888;C
241;36;0.11536649347637995;N
