ID;Column_4A;Column_4B;Column_4C
1;80;0.4782388988384516;X
2;92;0.06126136763243495;K
3;74;0.26582858474377535;D
4;77;0.7323017106591911;P
5;29;0.5700179791643187;Q
6;89;0.07861061670580105;O
7;72;0.061503272705869305;B
8;34;0.17506227557102083;X
9;59;0.9491514242536875;W
10;39;0.6575789228295166;O
11;47;0.3343890328689455;X
12;57;0.4876045295182413;E
13;2;0.6404315802300115;C
14;56;0.4162562195655354;X
15;17;0.23675953439946895;R
16;26;0.1786841346420277;D
17;43;0.9169244195247122;T
18;4;0.7115699812092728;E
19;30;0.7987709871940126;F
20;12;0.06167274506779852;L
21;41;0.9025628218229564;O
22;45;0.7220352299069756;D
23;35;0.44778037914042;K
24;94;0.15305006402214338;R
25;67;0.26802768304072067;B
26;10;0.6293852092868113;Y
27;2;0.5876978036791112;T
28;39;0.940346578643923;S
29;24;0.2116772943108831;K
30;1;0.7760197528368782;R
31;23;0.4741581946368627;R
32;42;0.7530405368594285;P
33;20;0.42089118068771514;H
34;55;0.9107469904409313;W
35;29;0.4477195984810909;Y
36;34;0.2963940976960435;L
37;23;0.4780286807038451;Y
38;38;0.8742636800193715;N
39;73;0.4713520248362789;H
40;85;0.1572498587992598;C
41;91;0.9302303241338212;I
42;89;0.6561902983666353;A
43;96;0.898037376002715;P
44;70;0.7976355651368876;G
45;99;0.6281596203583687;J
46;93;0.877267091938589;P
47;63;0.8731823843467789;Z
48;96;0.20224614604573632;B
49;4;0.7025063042691158;W
50;52;0.469610715640158;Q
51;39;0.9219495243392452;N
52;55;0.7178049399660514;S
53;44;0.31205250603269363;O
54;42;0.08002507263751346;B
55;30;0.25317338562992153;G
56;6;0.5889859686150903;J
57;18;0.008885679190257623;S
58;23;0.039011588545171505;O
59;33;0.07074188612676646;G
60;32;0.43167304583183363;J
61;5;0.9322967376059675;P
62;14;0.5148934815264801;H
63;41;0.34526899351492113;M
64;57;0.6240559549210467;Y
65;13;0.6351414000516152;E
66;25;0.22103810110488076;G
67;87;0.40369775443572353;P
68;84;0.19828749890197173;R
69;76;0.9028439507255589;T
70;30;0.10821530165223159;V
71;78;0.3004127388325003;S
72;35;0.8555655452046086;I
73;61;0.05592484656266594;I
74;27;0.8273113702506533;Q
75;3;0.011299572461749507;X
76;57;0.33984681023459073;R
77;79;0.25869976179055454;O
78;8;0.27436109394202013;Z
79;5;0.4375262295910325;C
80;28;0.43383222665701027;C
81;26;0.6017628622823092;L
82;100;0.6646134948956576;A
83;25;0.3331954164066492;K
84;4;0.6521840702189918;F
85;34;0.1492141498156142;P
86;19;0.07256389564756516;L
87;69;0.9743379151932089;P
88;14;0.05893759628491735;I
89;97;0.872331844300407;X
90;67;0.9737294379893724;C
91;13;0.5320494465806823;J
