ID;Column_7A;Column_7B;Column_7C
1;71;0.6110892779783497;J
2;57;0.8728625995393963;X
3;89;0.7509981501719506;U
4;41;0.08557096589439617;K
5;71;0.5298949246863455;J
6;15;0.48279382043541097;H
7;39;0.6251359531432555;O
8;50;0.2744038297454189;C
9;12;0.02021294232382098;T
10;60;0.4947845550113712;F
11;14;0.8671156344625882;Q
12;28;0.9580722136965028;G
13;63;0.5815904329128173;W
14;2;0.03762054743741383;V
15;57;0.3636854371500897;U
16;92;0.7837926699788235;V
17;67;0.3844962204998047;N
18;25;0.17449897713035167;J
19;61;0.8695140958589734;R
20;100;0.37463738621268394;B
21;6;0.9963719093421215;A
22;4;0.9582687074777188;K
23;66;0.4634154660342026;P
24;30;0.19173945877608267;U
25;37;0.4376796301585947;Z
26;90;0.4628617966605837;A
27;47;0.05849278855032514;W
28;62;0.713247595660641;P
29;66;0.97232535707402;Q
30;20;0.2684216158141247;L
31;3;0.1056007283357514;Q
32;82;0.21935199676424544;X
33;66;0.5114628312821425;Y
34;90;0.817686045291499;Y
35;5;0.6686730863315051;P
36;41;0.5037204889997305;E
37;38;0.5780460387639409;H
38;48;0.9744755694126277;F
39;56;0.11376455583744316;M
40;11;0.7536893962281983;D
41;94;0.4363852694614003;F
42;49;0.2876342981360376;Q
43;61;0.9698342910873164;M
44;36;0.4190091183111827;S
45;27;0.21920531689475065;N
46;1;0.25366086347905326;P
47;13;0.13222432445808685;W
48;81;0.762415330640003;E
49;100;0.27200141024443014;S
50;70;0.19223233481361457;L
51;58;0.8000950342430975;S
52;17;0.8492298321194391;Z
53;43;0.7770380426519169;L
54;16;0.7845834491300689;V
55;58;0.7871557064101669;E
56;49;0.3108959180557488;H
57;91;0.4764489256580807;S
58;72;0.7930447927666922;M
59;56;0.9907037512492295;B
60;70;0.27852340543247356;B
61;86;0.7776909575873412;U
62;50;0.8407859580661057;N
63;89;0.9822017683768683;W
64;27;0.677191832117341;J
65;74;0.7262953005660415;S
66;97;0.22386177084858805;X
67;20;0.5753200742497552;A
68;29;0.5155638520725255;M
69;35;0.01213995772155596;K
70;96;0.11485293918060946;B
71;18;0.9922050363474155;X
72;22;0.802629317759594;B
73;50;0.6994593615614761;V
74;17;0.2902419434463608;K
75;60;0.4415644841130214;I
76;100;0.9304374513944347;D
77;8;0.9080955849008473;W
78;54;0.36071387480696215;X
79;31;0.49852960140375113;L
80;2;0.8559309845415936;S
81;32;0.5052620141519453;R
82;71;0.5038867289520529;W
83;74;0.8559519103802946;O
84;99;0.9115248966243381;R
85;78;0.46067779151401766;K
86;16;0.19325072360186546;N
87;37;0.4660981822919281;H
88;73;0.32844300583758723;E
89;95;0.8817670493333806;M
90;20;0.4671158606164362;H
91;41;0.4107257186460802;O
92;95;0.6727282892559648;P
93;63;0.9762766818141588;T
94;28;0.6854293372146277;R
95;38;0.7324369716041171;X
96;13;0.18521102586340243;X
97;45;0.4083369517048945;S
98;54;0.39418946321855286;U
99;66;0.9846312713670283;A
100;12;0.8468035303211648;K
101;56;0.9785705617473707;D
102;97;0.2638229304781462;W
103;25;0.9432810322500794;A
104;87;0.8338251273302214;V
105;13;0.9560178158950767;T
106;48;0.9745769094018457;A
107;26;0.39006779109821;U
108;50;0.5831251748472943;J
109;42;0.19715785082099646;P
110;38;0.0770841337328958;G
111;43;0.41963799310728067;Z
112;92;0.6609269328914419;I
113;61;0.4328914302854101;B
114;8;0.6542099391025599;P
115;90;0.38568908625830434;K
116;11;0.12826773746526743;O
117;33;0.3545142301254849;R
118;46;0.9172306379413224;O
119;19;0.927991002552384;S
120;31;0.5286887288515354;U
121;35;0.34591294423899754;G
122;2;0.14928138543100433;U
123;16;0.023740074711982917;P
124;46;0.5056788184670865;T
125;12;0.9801012809322416;M
126;36;0.5192774272938051;O
127;78;0.489773467550186;B
128;30;0.8167692419157689;Q
129;57;0.8484014737931704;T
130;83;0.24411660540298863;M
131;16;0.15652796156387883;P
132;3;0.051723767247057184;F
133;5;0.9340272588214238;I
134;44;0.35185391635846075;F
135;31;0.5259524935804641;M
136;75;0.34544530033390963;T
137;67;0.37555334712428623;N
138;74;0.7338985111372739;L
139;34;0.686783057400334;T
140;56;0.0822066628210768;N
141;59;0.5132156966214264;I
142;29;0.09181529021406842;T
143;42;0.8320331158501549;X
144;91;0.6986332728998543;S
145;89;0.5149730892628811;T
146;37;0.007680733864380174;R
147;99;0.08356951705724291;M
148;82;0.22166503709708352;K
149;61;0.10067858965846332;W
150;13;0.28673471570949927;C
151;7;0.08496821650635311;G
152;88;0.15869648956175186;P
153;2;0.1891936586544677;R
154;4;0.5117001844991738;O
155;85;0.0652192893255541;U
156;29;0.15806021578432794;L
157;74;0.5930861085416274;Z
158;22;0.937549838433013;U
159;11;0.19832883215478336;I
160;65;0.39883705978488737;Q
161;36;0.7011890134688261;C
162;51;0.4562589156876642;P
163;89;0.2161224914603569;N
164;40;0.8282333415677996;J
165;56;0.11066454218935817;B
166;15;0.0849261995689784;H
167;5;0.7558020317594051;N
168;6;0.1656351874413815;G
169;91;0.36533783457965596;M
170;50;0.8232433955160204;O
171;33;0.8482905090573077;O
172;70;0.5246456949846411;S
173;100;0.9914076576025863;S
174;7;0.5223562112790071;X
175;83;0.3710300918330567;F
176;91;0.24827913693777293;R
177;56;0.09585660406070462;N
178;56;0.20025981492527267;F
179;2;0.2900852278192311;Z
180;61;0.23874095335152146;G
181;98;0.39723442775231854;I
182;31;0.1834054388017865;U
183;91;0.917974003971964;U
184;91;0.6887542868213756;L
185;89;0.824365165060087;W
186;53;0.8215638131929118;W
187;30;0.14881482609125252;M
188;19;0.5192776859918118;W
189;88;0.5516098921237108;Q
190;52;0.22330718518310155;N
191;25;0.4337820799125205;C
192;32;0.17390893879362457;S
193;78;0.4942652060114826;H
194;73;0.010406524771416792;F
195;74;0.11787732673937823;S
196;25;0.9194610028960732;F
197;51;0.2931476099953102;I
198;74;0.40681517659480004;I
199;17;0.2409271077021159;E
200;14;0.21189863637149953;U
201;59;0.11657923734065867;A
202;54;0.8664740553971513;O
203;78;0.5574658996970524;P
204;54;0.9863128694561079;Z
205;57;0.09160214353416918;B
206;55;0.23735600630304832;P
207;67;0.9702657689608563;V
208;8;0.6662337354236056;L
209;57;0.937421313812096;F
210;8;0.7495739668790744;U
211;96;0.04758377557700577;D
212;59;0.18510087347845616;F
213;19;0.16962877258408027;Y
214;84;0.9060357303316539;G
215;65;0.8239909525678571;O
216;90;0.7401494232511613;S
217;33;0.3663077918755314;L
218;77;0.5579317661373202;I
219;5;0.1189369319142406;X
220;10;0.7577165020051164;P
221;82;0.01647580269842497;Y
222;21;0.7909747613192611;W
223;86;0.1097235512099749;J
224;64;0.9836401140317533;X
225;6;0.009853046644912489;Q
226;8;0.7051982149490147;Y
227;55;0.36033054077710736;C
228;1;0.745991640142363;R
229;67;0.31148707046471913;P
230;32;0.8853679332075812;Z
231;30;0.07639681560271061;M
232;39;0.004643971847212103;T
233;60;0.16016366158381834;L
234;36;0.7740712798512202;S
235;30;0.031676745928812755;A
236;43;0.92724006224764;Q
237;67;0.9163253119056869;T
238;34;0.38856180838950716;Y
239;94;0.5263603761575536;Z
240;79;0.6547578886323623;R
241;78;0.2861139864640917;L
242;24;0.5567492918167705;V
243;99;0.20677507717612087;N
244;100;0.4273122651766712;Z
245;100;0.7439838062997426;T
246;44;0.611952426322993;Z
247;1;0.01912091118837589;R
248;100;0.41105608750317224;N
249;97;0.23269401273382184;Q
250;23;0.31949881366736754;S
251;97;0.4677916528704401;V
252;14;0.57109538920859;Q
253;26;0.9797915314299874;V
254;86;0.3798254658895661;E
