ID;Column_2A;Column_2B;Column_2C
1;49;0.5783538481843002;P
2;56;0.19657347124882585;C
3;22;0.3987650080264059;I
4;71;0.646881920376535;O
5;100;0.6485937551067049;Z
6;43;0.732801836305833;K
7;71;0.8121389664366783;O
8;4;0.2391315131950208;E
9;51;0.8258141390186627;V
10;69;0.007492208745452422;Q
11;58;0.733826150876413;J
12;70;0.002588400157478299;U
13;84;0.2049018716601294;O
14;30;0.841392175874848;J
15;25;0.7190614997433571;L
16;47;0.5091252767343102;J
17;82;0.21293870542582716;H
18;20;0.5909696629615109;Y
19;65;0.6109385031438276;K
20;35;0.2749190290588842;X
21;3;0.23952045571623415;W
22;63;0.019972754197007503;M
23;81;0.02269440590220717;L
24;74;0.4595845835125437;S
25;74;0.21518205049119077;V
26;77;0.8902968798578301;B
27;88;0.10077052409006948;K
28;93;0.7545682642176496;F
29;1;0.9202178121538215;E
30;86;0.9953063430920435;G
31;14;0.9180014312281566;S
32;64;0.5811978862370387;B
33;38;0.5458451087584556;T
34;40;0.7225597159399383;C
35;80;0.8096842718288786;S
36;4;0.3999457431385067;M
37;30;0.14805317407515917;S
38;24;0.5233614839438699;N
39;63;0.8721488119711062;L
40;20;0.35681064279473096;W
41;56;0.33682474748453306;W
42;59;0.15779462383906417;N
43;67;0.17764299016848373;A
44;30;0.026873740451188066;T
45;83;0.6568287589454288;J
46;82;0.39524662043761993;L
47;39;0.15845467182700457;J
48;40;0.5881128362108312;X
49;41;0.9583428076620688;Q
50;55;0.43271356724445875;R
51;39;0.6429471641823962;W
52;88;0.4552561744457787;P
53;58;0.3154573110307721;O
54;62;0.5444814237908204;E
55;41;0.5306857989947343;G
56;38;0.8995124536433218;C
57;95;0.11878562452417385;Q
58;14;0.5102637274698384;K
59;62;0.24952882432541623;N
60;59;0.28869971024487184;G
61;1;0.46817855892513816;Y
62;31;0.2532512643365439;Y
63;24;0.6685518328901225;Z
64;75;0.14339294979683248;V
65;15;0.9496756310505005;Z
66;36;0.7473068270606585;O
67;14;0.8273040046442198;K
68;65;0.29578723595687384;K
69;9;0.08734480973256176;O
70;27;0.46291573576795575;G
71;34;0.5433598430080303;S
72;47;0.10116298180362515;S
73;29;0.7908999642636106;Y
74;80;0.7245300666195269;U
75;69;0.5601199058189106;O
76;70;0.18540750706149245;V
77;4;0.1831534782748966;L
78;25;0.47938561071209707;A
79;25;0.841473268873798;U
80;43;0.10644003284385883;D
81;90;0.3076852644163458;X
82;100;0.28004303212329085;A
83;88;0.8042102237350475;G
84;8;0.5292664570474948;H
85;39;0.5715358721690483;I
86;9;0.15985905454580318;N
87;90;0.1592375065294206;C
88;53;0.09243042393849754;G
89;89;0.6889891620059843;V
90;9;0.19936426691503428;T
91;33;0.27236036004881725;O
92;11;0.6661024809524432;G
93;93;0.553944695477112;J
94;88;0.7603881362712158;W
95;77;0.16596559438717706;R
96;62;0.9875175997782323;P
97;9;0.6824369730053603;K
98;1;0.6930707250981799;J
99;30;0.22897693754548976;K
100;37;0.05944738575180397;Q
101;17;0.2944009352460054;Q
102;84;0.5799491970293673;S
103;35;0.4302845967969432;Z
104;47;0.6354084696192107;N
105;18;0.5379333079531609;W
106;90;0.5091084112029479;N
107;62;0.9465116917942467;T
108;9;0.5962344156386887;J
