ID;Column_3A;Column_3B;Column_3C
1;11;0.247610161962051;S
2;88;0.56640865878061;F
3;21;0.7629720854048553;Q
4;17;0.005005592077721999;B
5;67;0.30477395955954667;V
6;75;0.7591483277067349;C
7;8;0.5201909142747445;X
8;49;0.5201933939167176;R
9;55;0.4393008337704314;K
10;40;0.40424198545191103;T
11;72;0.6510832217508877;N
12;36;0.32689434433795683;L
13;35;0.825591369715485;S
14;8;0.9250312255519856;Z
15;69;0.5088031367702786;P
16;48;0.9967808317783303;T
17;12;0.6997052225733091;R
18;86;0.009903335074876729;Q
19;57;0.9381060559117959;Q
20;60;0.8363116218122433;K
21;78;0.16601775464996316;E
22;43;0.4662843659169955;K
23;36;0.04314718325723865;R
24;36;0.8194300441166785;I
25;93;0.2521351428855466;O
26;13;0.6637362288949903;R
27;8;0.06371489801998198;L
28;59;0.8807459564051047;R
29;37;0.820445983246447;A
30;19;0.7958027666742477;P
31;27;0.11340565622471088;S
32;96;0.10496482486181902;Y
33;23;0.830756582063414;F
34;86;0.2146070486699353;R
35;12;0.5054215434497473;C
36;1;0.0863611411745131;X
37;78;0.0329616141819995;U
38;48;0.3103824345360424;U
39;10;0.023409444923929934;S
40;42;0.6614743016552532;J
41;64;0.7615455905161627;S
42;71;0.7903827459237779;I
43;75;0.13709512035074578;X
44;41;0.48762326991658966;A
45;65;0.1547024280655811;X
46;40;0.0778819054446811;J
47;34;0.36968390187689126;I
48;68;0.10530405839017143;Q
49;23;0.8178510008037183;A
50;62;0.44939350143344603;J
51;75;0.645497858648051;B
52;96;0.9603179712104277;R
53;54;0.45488325564190324;G
54;93;0.3758882458898164;X
55;9;0.6452717625595897;W
56;26;0.7673877946215358;O
57;73;0.5648137341044536;U
58;67;0.669863018031993;P
59;32;0.7770314589530962;P
60;91;0.37090893164300187;A
61;64;0.7722123752474301;D
62;37;0.9137195169036876;U
63;51;0.39083303236383604;M
64;95;0.38189443752211216;J
65;24;0.8519002917804043;E
66;92;0.5788029732142346;E
67;94;0.8612229551443918;L
68;88;0.9805635961100273;H
69;38;0.4052835622394615;L
70;84;0.7914472702071793;P
71;37;0.13672099690862083;Z
72;73;0.9676797410908774;A
73;37;0.04294471499761787;N
74;49;0.640544798003443;L
75;43;0.8592454987464967;T
76;3;0.8391647459021091;D
77;58;0.0524843363614117;E
78;33;0.4772421174571817;R
79;54;0.7102207795005325;G
80;18;0.45828531954918994;X
81;5;0.6084267571685076;L
82;12;0.6079462729302335;S
83;1;0.5019694209570955;S
84;17;0.03554627966239221;C
85;15;0.9894476543067194;Y
86;1;0.8868684910651055;Q
87;14;0.47033445883287395;L
88;58;0.7450705331618614;S
89;80;0.8247263917974229;H
90;37;0.8851072468175796;M
91;3;0.4922915295744986;P
92;63;0.785975848093567;P
93;13;0.6957088947777917;V
94;36;0.8616050906767029;L
95;62;0.02776658669786458;Z
96;13;0.8093228209031366;F
97;75;0.6057933788960125;Z
98;49;0.23156637635910304;B
99;31;0.5671014187089854;I
100;22;0.6973049290881982;W
101;100;0.7299917111950661;G
102;52;0.7528863816346045;H
103;47;0.009800733721712307;S
104;20;0.7608810840729833;F
105;68;0.2025967187702975;C
106;70;0.8706019073119492;Q
107;63;0.9297084634035971;U
108;54;0.619989485327965;P
109;68;0.44560724142162045;E
110;33;0.4481436545195375;D
111;51;0.833550814822805;Q
112;42;0.16674331991598434;H
113;95;0.6201969390214119;T
114;55;0.2724779844224491;O
115;30;0.7749949197611167;A
116;91;0.6073505625952088;U
117;99;0.6873943454566669;L
118;96;0.9351676729060684;I
119;1;0.8858736804415597;W
120;71;0.659925353700107;H
121;66;0.3957793614938846;E
122;45;0.48239844399454235;T
123;97;0.05064526175472306;T
124;87;0.1977745893084516;T
125;40;0.047101650260167216;H
126;6;0.5649441530888355;P
127;41;0.9811999764862804;D
128;76;0.12056554913513484;M
129;18;0.7462980774371835;R
130;81;0.31448388046284836;Z
131;63;0.7148256212513049;Z
132;19;0.9131077020013391;G
133;71;0.276925781002599;Q
134;50;0.18623686237290438;M
135;22;0.7073886951195684;J
136;57;0.0388236986905216;M
137;34;0.46947390415937007;G
138;75;0.6521657742208696;Y
139;99;0.4197904502261086;O
140;70;0.6813197196492836;I
141;21;0.34414898499917546;I
142;17;0.3406411846744687;O
143;90;0.9150523566222972;A
144;82;0.17244623352207034;B
145;58;0.09176640775436662;A
146;73;0.9565418427272835;P
147;36;0.35994142953947517;J
148;54;0.45449110790126723;B
149;80;0.8898628979905533;G
150;29;0.6496158620964423;I
151;100;0.13267212174129106;K
152;13;0.07012302820823357;D
153;90;0.9210355371431799;M
154;90;0.9217661715933554;P
155;98;0.8335012114677864;E
156;13;0.7664115158818322;X
157;19;0.15427004351945628;K
158;22;0.41546442163548625;L
159;87;0.4812755057241871;G
160;24;0.7224404138268071;O
161;65;0.7053204121205936;J
162;3;0.9617556944592539;Q
163;42;0.682929581843054;E
164;6;0.9643636666039903;D
165;71;0.5375923330832443;O
166;53;0.8142090341714409;S
167;74;0.3348681010720591;A
168;3;0.0880743747930186;B
169;33;0.5415213816227088;Y
170;1;0.12908729570301314;C
171;67;0.04972494443403086;X
172;38;0.09063645718098212;Z
173;88;0.9349927752229339;P
174;58;0.13837093902334952;A
175;98;0.39690020140781823;H
176;78;0.6983377359593196;B
177;30;0.7207086907886069;Q
178;95;0.2009928271749487;T
179;83;0.042515659001721495;O
180;71;0.7168118905271942;I
181;83;0.21506272666910853;Y
182;92;0.21132691649644975;B
183;2;0.25608426709144494;I
184;15;0.5783783672247852;J
185;92;0.8606779355614572;Y
186;53;0.16633042939454235;Q
