ID;Column_1A;Column_1B;Column_1C
1;80;0.19088303760483127;D
2;96;0.4780604747990773;Y
3;47;0.6763841412173505;J
4;81;0.3162253915738996;N
5;48;0.25581326613091393;A
6;22;0.51230937975343;J
7;34;0.44862362496175323;G
8;73;0.2945496450082762;Z
9;78;0.7768281882071968;K
10;24;0.771552956980328;F
11;84;0.5868866958009852;Z
12;94;0.7297827285826829;Q
13;17;0.1429296374829826;N
14;37;0.8047353112499028;Z
15;14;0.525367542939614;J
16;38;0.2773320048428548;S
17;77;0.135106775604517;H
18;80;0.007088987082731757;M
19;89;0.7669265556926846;F
20;50;0.47985369373672826;A
21;9;0.17185230793232464;Z
22;52;0.6832086850958297;B
23;10;0.5800597568046609;M
24;21;0.566074664062649;V
25;52;0.7325834370758593;K
26;55;0.16194157060190295;W
27;2;0.7583976182449972;F
28;54;0.48157588013280805;F
29;79;0.7207967782196563;D
30;33;0.41890073397928973;V
31;9;0.14818493008461475;Q
32;33;0.7760622491673163;H
33;7;0.8399376958319408;U
34;37;0.24576601341993987;E
35;27;0.32571266437389546;S
36;27;0.6950939291613782;U
37;53;0.9766977237203249;V
38;31;0.24620031350333016;G
39;98;0.1760309532420481;I
40;95;0.9744646133777461;N
41;90;0.3085173932908166;H
42;61;0.03687710128647437;X
43;79;0.06674179064514807;K
44;1;0.809949100294193;Y
45;73;0.21054118106909314;N
46;90;0.08977799552015175;C
47;35;0.8484763573992573;W
48;82;0.10727209687269279;C
49;88;0.7372130465103197;A
50;34;0.091484345449526;I
51;57;0.8961736149955488;T
52;43;0.5228226238024417;G
53;12;0.15296183422618348;I
54;34;0.29483392776813866;V
55;95;0.4673002066194758;P
56;87;0.660975022233417;I
57;67;0.48723741912652474;A
58;79;0.893279508949839;G
59;67;0.7769422386907601;O
60;26;0.5462988387832244;J
61;10;0.26608640660837557;W
62;7;0.266962439690841;A
63;12;0.3349149035541068;N
64;8;0.6966491987599276;T
65;39;0.6406947368441246;D
66;79;0.18704793897267935;B
67;28;0.7703554909489598;W
68;93;0.6303055255672166;F
69;38;0.9796286142747821;E
70;20;0.3033446973242516;Y
71;93;0.7712269277472408;G
72;30;0.5643951380476319;F
73;43;0.4609780624439117;O
74;73;0.29176608088053013;C
75;25;0.7046926184594512;Q
76;57;0.1904963859768839;V
77;95;0.4431509501690539;E
78;86;0.24516882789361072;C
79;46;0.4100405114550235;O
80;12;0.5988574614370054;L
81;35;0.752052941171456;Z
82;97;0.43892760477142945;O
83;76;0.75695819317315;T
84;1;0.9028332042430396;D
85;30;0.11875375818304268;M
86;85;0.9944602260660691;S
87;52;0.2872133784538853;G
88;37;0.8128607516852401;L
89;18;0.46482081744131465;S
90;70;0.44903393511485823;F
91;10;0.7710806254252703;Q
92;70;0.23158053776822762;V
93;12;0.24880681315170006;N
94;67;0.8933301644881169;B
95;20;0.1518578729883885;C
96;94;0.5806254241694682;F
97;57;0.6935125473017495;X
98;55;0.2933489871942123;N
99;46;0.661154874978728;W
100;51;0.8761542128382103;N
101;94;0.5330500543944686;K
102;80;0.875779673991659;Z
103;28;0.032576088804013414;F
104;90;0.22553286883414125;B
105;1;0.7858089754330825;P
106;71;0.13998039928473138;E
107;99;0.12743436664336572;J
108;43;0.6332989848121665;O
109;91;0.6693375721041812;M
110;91;0.9399001677989868;H
111;42;0.44669247721251426;M
112;90;0.022123120665913376;D
113;28;0.8515660360286881;A
114;50;0.9334795834598971;B
115;84;0.5003687348007189;N
116;91;0.8503767152399502;T
117;96;0.1853650416903051;M
118;58;0.7629508654286324;T
119;82;0.7968381497328643;Z
120;98;0.46305943656955295;L
121;90;0.07854606660294616;L
122;83;0.013679534624432055;T
123;50;0.2509031331110303;V
124;68;0.3427167334850142;D
125;47;0.9879719416859639;C
126;52;0.8560286470061838;J
127;64;0.19442087818652898;K
128;18;0.5154497172279267;F
129;10;0.3912613052278132;U
130;52;0.9477182305387765;A
131;57;0.008372670294147011;E
132;26;0.9775899798333013;D
133;57;0.8328365288662003;B
134;10;0.10113256948841698;U
135;84;0.3547095048411373;Q
136;39;0.8027611342982761;V
137;42;0.10452666809815436;W
138;38;0.0050354711712040645;K
139;49;0.3906155469853745;V
140;46;0.043742615107908;M
141;47;0.8700200183139882;O
142;55;0.7594397054081344;R
143;44;0.7078316544151673;I
144;20;0.21447298420745997;C
145;73;0.591126015175629;D
146;65;0.4853397361851084;N
147;74;0.432296915230982;L
148;63;0.22101714330054212;A
149;40;0.030157753721617664;Y
150;93;0.17709530374990945;Z
151;23;0.05454044967585159;O
152;74;0.9342274060967803;J
153;60;0.7530875065801121;F
154;87;0.7376388263253293;Y
155;32;0.8610778471224182;Q
156;66;0.9464291989139374;Q
157;12;0.7011548326341002;Z
158;3;0.4518700016918923;W
159;34;0.05252746416732901;Q
160;6;0.4582773740836136;G
161;61;0.774543716034569;W
162;5;0.26681178293274976;C
163;85;0.39320216139376185;G
164;11;0.6967971876491331;X
165;69;0.2568150054244055;H
166;86;0.11986659658972099;V
167;87;0.8024280781754608;E
168;36;0.42312972122012626;Q
169;79;0.6891968036615599;D
170;37;0.6047670071478978;Y
171;100;0.29360965429191477;N
172;93;0.9929001442750734;K
173;72;0.36080905055223433;F
174;40;0.8021255047981276;R
175;62;0.933733148037632;A
176;7;0.21472383302396614;I
177;33;0.04838735025163832;G
178;82;0.7487835065913254;J
179;34;0.44474545357743334;M
180;15;0.6817311439788697;B
181;84;0.12999247727527818;K
182;41;0.4200670175949526;M
183;43;0.4490894598990387;D
184;71;0.6106488535108718;V
185;78;0.8005611363810174;N
186;28;0.1984801678139465;W
187;14;0.9307769454350494;S
188;38;0.18077156551474372;H
189;46;0.8934715319198048;O
190;34;0.452756477237795;D
191;75;0.7738681668608097;Z
192;92;0.03352060256881484;J
193;32;0.21981773180833697;Z
194;71;0.22360854184120016;J
195;66;0.4001939971952353;Y
196;92;0.5019480282264366;X
197;71;0.9091305616798749;T
198;17;0.261979455144544;F
199;79;0.16683249861011917;P
200;11;0.639462316075444;Y
201;70;0.9696571352452763;V
202;27;0.5093779982631793;H
203;5;0.1389902188436769;P
204;48;0.9268449540988857;B
205;65;0.853292324520102;D
206;77;0.7580117491000539;U
207;95;0.6444964056771545;B
208;52;0.5702586406762763;S
209;39;0.6529031432687055;D
210;74;0.03657783352933164;Z
211;43;0.3956376851326525;U
212;22;0.859482252727168;W
213;77;0.047620814817385226;V
214;68;0.07628717946255381;N
215;57;0.37955141995238084;H
216;71;0.34913078181743673;M
217;90;0.7695178185054359;N
218;53;0.8983514264926602;K
219;33;0.08374849126824735;S
220;95;0.46976782647443727;Y
221;36;0.13774938961257943;D
222;33;0.8900037282248677;Y
223;96;0.10075519335978556;O
224;47;0.17016893762935215;N
225;10;0.25048082493747037;L
226;68;0.7598271099489455;W
227;44;0.15820581837952752;D
228;23;0.37343616497067245;N
229;99;0.023540104030312037;M
230;18;0.6393081546571482;N
231;69;0.3668191796572823;B
232;74;0.7154361918348673;T
233;100;0.4737618867371538;C
234;62;0.6318768156201875;G
235;91;0.45112119313610255;E
236;36;0.24484919592700594;F
237;69;0.524996902829782;L
238;96;0.47549893229076756;S
239;85;0.23133641633897095;Y
240;74;0.8074072145040212;T
241;37;0.18545090046912005;P
242;6;0.35049613998913987;M
243;61;0.49884655582058457;Z
244;44;0.9239053504009526;L
245;83;0.5984240319036593;Q
246;55;0.039020615454340546;L
247;39;0.9431976537616547;G
248;72;0.4349234316121088;M
249;19;0.6692740923455636;F
250;67;0.8432174150220887;C
251;8;0.9006595906301182;Q
252;69;0.7996358817273371;H
253;19;0.3135145770476686;U
254;41;0.0061573072365720405;B
255;57;0.9795207751177516;A
256;31;0.1862008665772642;D
257;94;0.86953419040182;J
258;56;0.34907788680513496;B
259;9;0.5637620837503029;N
260;87;0.5054753450984106;Q
261;91;0.7085140107497747;F
262;3;0.2737168666596691;B
263;71;0.7864497281464187;U
264;40;0.2523492908399205;Z
265;24;0.3430959828419188;F
266;40;0.3659819881638394;E
267;2;0.40060064026315845;S
268;95;0.7928988925384324;Z
269;34;0.2791656598073252;R
270;24;0.1920062933341573;S
271;68;0.2461954725685127;O
272;7;0.43214970167916955;U
273;7;0.7417425247259943;F
274;30;0.014156459895278362;N
275;54;0.7812143142906081;U
276;31;0.2812367901092032;Y
277;92;0.23648863582220825;F
278;25;0.5725619918338379;E
279;60;0.8213517912294376;Y
280;91;0.22102935716348282;C
281;5;0.9053766913688966;N
282;17;0.5188738615536564;D
283;68;0.4574536571278295;F
284;88;0.3489673084669629;S
285;83;0.5653939640797748;U
286;31;0.7839514623530417;G
287;67;0.9772757180672846;T
288;37;0.29763880363862005;B
289;12;0.6998640164100146;R
290;44;0.23334187834755138;G
291;28;0.2792348647438887;C
292;100;0.3892844302573547;Q
293;99;0.9647011127905732;C
294;5;0.41228208427924873;N
295;41;0.2454860936284966;S
296;47;0.7099002745914655;Q
297;74;0.4941372836573037;F
298;88;0.34301999630634683;E
299;1;0.002562115290455247;T
300;52;0.24486790141187742;O
301;95;0.3370004380146163;S
302;17;0.7793744923803603;O
303;4;0.8154320020720716;D
304;39;0.6602098204535164;H
305;70;0.21290562895955378;C
306;36;0.24145540343772898;A
307;52;0.32907844580490386;R
308;20;0.3478799140310054;S
309;10;0.8909080177917106;Z
310;4;0.5151242550828327;V
311;88;0.4868037191769221;P
312;54;0.31397482448939695;T
313;73;0.33775303091153597;U
314;41;0.8961505623588081;X
315;87;0.9063910730077582;F
316;47;0.02093715920902639;G
317;8;0.9232223885365424;H
318;12;0.7618361537709814;S
319;35;0.41566385864171784;R
320;32;0.42471288946854513;I
321;28;0.49126743996383215;C
322;45;0.01158052504523821;Y
323;50;0.07404219229655717;L
324;49;0.568608384565105;P
325;3;0.7518608231449769;K
326;7;0.1821408881388089;B
327;35;0.9775919764926477;G
328;57;0.13673884030002603;I
329;92;0.7187012930222283;L
330;16;0.15953531127340603;X
331;14;0.0031078119677518945;X
332;61;0.8020240377529214;O
333;95;0.3426651313365895;C
334;75;0.08023493916459012;L
335;96;0.7541312259201838;R
336;34;0.5662710387533001;T
337;15;0.02661910997321104;J
338;51;0.38725797273950935;V
339;90;0.07964898366815121;I
340;49;0.05778176766357035;Y
341;87;0.13247483252050862;C
342;11;0.825321414494359;R
343;44;0.2650812211851886;Z
344;100;0.7988332158588112;B
345;56;0.39570849861974156;C
346;66;0.20112242516379886;B
347;46;0.43332964534550666;M
348;74;0.9051885356541417;B
349;45;0.33301722801356914;Y
350;30;0.95679809692068;K
351;8;0.7781573516013567;Z
352;23;0.042651811743788515;A
353;58;0.10711966722385302;J
354;50;0.29918663107129195;I
355;84;0.5541535715621729;Q
356;40;0.7279986793914623;C
357;61;0.7677540393494442;D
358;31;0.5757218830649153;U
359;51;0.5794046044584142;E
360;95;0.4092722009430886;F
361;33;0.7479158685987003;M
362;54;0.6808152061496605;W
363;46;0.029613481362908867;R
364;58;0.09185563005926856;R
365;59;0.8807847229233091;S
366;79;0.044072841255727524;H
367;88;0.2821867331735617;V
368;67;0.21432896487770026;A
369;52;0.8819015510560071;Y
370;20;0.4587360761303316;G
371;22;0.4346938703231745;F
372;57;0.2567081732346873;B
373;59;0.9487588242006372;N
374;73;0.2662611837572205;Z
375;54;0.7801092367049826;T
376;20;0.3549569637843242;F
377;4;0.5931547851038053;J
378;30;0.9457583306296405;C
379;81;0.819651144187962;T
380;85;0.4116212905316041;M
381;45;0.7586878383193242;Q
382;48;0.8327096274139811;S
383;16;0.574628595613502;G
384;81;0.8868848879614651;H
385;76;0.8189326002079989;G
386;41;0.0626630252484155;F
387;84;0.7592376898311004;H
