ID;Column_5A;Column_5B;Column_5C
1;34;0.718513490375169;I
2;84;0.44410174077613884;A
3;19;0.01738191083109608;R
4;91;0.3107724114324668;C
5;11;0.6188287218351186;S
6;63;0.44406355198795355;C
7;9;0.095734495948398;P
8;76;0.43440606146283434;P
9;63;0.052181825787886216;C
10;19;0.7053497034078824;D
11;74;0.4275401787224625;A
12;47;0.08598462302276355;H
13;88;0.679127178152363;L
14;42;0.08300518757745112;Q
15;57;0.9798195205785972;B
16;91;0.31050882589078044;Y
17;6;0.40848548008317676;M
18;2;0.4861157304857666;M
19;12;0.17044789805977845;Z
20;64;0.035394769497616885;Z
21;48;0.9594377323973524;E
22;55;0.012646218403602139;J
23;13;0.4683593743668595;M
24;16;0.19581333458776884;R
25;64;0.19923917066427366;X
26;97;0.5801682841644987;I
27;27;0.7705524833787577;F
28;20;0.7316942897652354;U
29;29;0.3065372590074298;S
30;99;0.20081861069644436;E
31;96;0.07847883601511985;B
32;78;0.8903171483378235;Q
33;100;0.8123006768031061;B
34;57;0.042744579779855685;H
35;61;0.9973827533867384;U
36;95;0.5469199676603749;C
37;64;0.533965234502997;V
38;99;0.5091716206703365;P
39;64;0.5713564108460242;Y
40;90;0.3757390304568713;F
41;9;0.34707259774634636;G
42;44;0.9653437624541759;D
43;13;0.7891743862950116;Y
44;64;0.8251278387675575;H
45;23;0.10757258774566847;L
46;49;0.9213265520196612;E
47;13;0.3271198001890592;K
48;5;0.22465773135907374;T
49;36;0.12586155255687526;B
50;90;0.7826625293599105;Y
51;99;0.998381158022292;N
52;9;0.44851529614008445;D
53;1;0.2741315221672731;L
54;1;0.20741690320946216;T
55;52;0.4718721060032369;O
56;41;0.2750011937700946;M
57;13;0.6394309235973191;G
58;57;0.7853211329036132;U
59;49;0.6779751667825591;H
60;83;0.5736894181035074;M
61;80;0.9996278708966239;E
62;40;0.7253694425072179;S
63;11;0.2889669396929849;B
64;81;0.6803560192315871;R
65;51;0.8276625782609885;T
66;64;0.12282842842336517;Z
67;32;0.4236031469788596;L
68;60;0.5097468371483536;X
69;76;0.07063778444676494;F
70;47;0.34812864760867357;R
71;99;0.3016052234027219;B
72;37;0.04278400264990545;G
73;44;0.17000347197157517;P
74;86;0.7267944397514517;G
75;19;0.5606116189612688;C
76;76;0.04880379634825638;B
77;54;0.029926045620054076;T
78;66;0.9119796809625745;K
79;54;0.9128555885387655;I
80;12;0.4515182514340714;S
81;26;0.6566188160612673;Y
82;44;0.5012113068547248;D
83;62;0.5466302491034307;H
84;52;0.6600359914197708;X
85;12;0.5080031341333093;Q
86;79;0.531566567354815;F
87;100;0.6304739118863625;O
88;1;0.6725540036554096;X
89;25;0.9272359010075839;V
90;96;0.07059944758583525;R
91;23;0.2979550102919174;K
92;37;0.44880921884428004;K
93;45;0.3737354162469917;F
94;41;0.7567496482921973;Z
95;97;0.6150203903936862;W
96;90;0.970952718148649;R
97;85;0.10008190198211198;I
98;55;0.7203021113943974;V
99;62;0.6749253086224107;T
100;18;0.02731139293118834;N
101;80;0.9699636398212728;E
102;8;0.9462631099337835;Q
103;94;0.7250217259074268;W
104;97;0.4289728678686412;J
105;18;0.48613991341913987;F
106;40;0.05510249539396084;A
107;86;0.9098784250026604;I
108;54;0.49906519633069224;I
109;9;0.5844391705054899;Y
110;28;0.5168690322232161;H
111;41;0.04789620145962303;M
112;13;0.40953738193223654;Q
113;61;0.5752141257354493;W
114;6;0.3436951166382691;S
115;35;0.511964226568789;W
116;23;0.6335652566242455;S
117;12;0.6476697700467164;P
118;71;0.0031501824472539575;Z
119;7;0.9881534144042663;A
120;3;0.6471146506978847;B
121;39;0.023292887185136668;L
122;71;0.6964335506216721;O
123;45;0.4916633221565395;C
124;19;0.3074683128432958;V
125;41;0.7255574234437736;A
126;27;0.3655897236237162;P
127;96;0.2893250957211818;X
128;6;0.35485007661155477;O
129;52;0.3685159887694378;V
130;37;0.09066058045920566;R
131;98;0.6535078026408376;B
132;61;0.05839140086017525;E
133;52;0.7537913094744368;O
134;3;0.7045682246181263;M
135;45;0.982103809920634;M
136;36;0.6621510069602857;I
137;50;0.26997537562228424;J
138;74;0.15173509680210073;X
139;22;0.124213056140693;D
140;33;0.9205261883021989;U
141;12;0.22744914070336064;T
142;68;0.8464305568534163;P
143;42;0.768219429940431;W
144;13;0.7473604463548198;L
145;100;0.5494249849819915;R
146;29;0.854896678332865;T
147;16;0.2122265366916909;M
148;20;0.8607398490146898;L
149;60;0.07914716404233568;J
150;22;0.7830150916910926;D
151;6;0.9556647505059401;S
152;15;0.7832122855887675;D
153;6;0.7319876279796074;N
154;60;0.9752843740611072;C
155;23;0.6131759496408415;S
156;86;0.9091995317387352;V
157;67;0.5346973077312098;S
158;77;0.5477830515544129;D
159;56;0.6414940950182362;D
160;90;0.6900309926842787;N
161;8;0.917523032020557;K
162;35;0.23432897010797016;S
163;87;0.7459355281810099;J
164;83;0.29967678345914417;N
165;75;0.2652039387148828;F
166;78;0.9719068176896886;N
167;64;0.4325418757635784;I
168;48;0.8344945150819545;L
169;81;0.3828862260780088;M
170;49;0.806315360200232;X
171;26;0.46848997420874494;G
172;76;0.20684342041979487;T
173;71;0.34021111536218596;P
174;56;0.5000110138044205;W
175;34;0.4040762266469412;O
176;95;0.6371771158922754;M
177;61;0.20735802481417076;A
178;100;0.34564093162784315;A
179;2;0.5889820295590111;V
180;87;0.07029854155970838;V
181;59;0.08565498814818984;W
182;43;0.8212090269387395;T
183;31;0.33756994313314737;G
184;4;0.5270575526181475;F
185;26;0.07066112310342032;T
186;15;0.5194828078160458;H
187;66;0.5794084828359061;V
188;82;0.33679130342510255;O
189;79;0.28077996129744287;A
190;50;0.7603331658557102;C
191;30;0.1658916654398439;J
192;61;0.14191222683268068;S
193;75;0.3986102202241415;D
194;87;0.6587971777082424;M
195;5;0.9543603099047968;N
196;63;0.7287743238545672;H
197;52;0.33215286448201997;H
198;40;0.4954174449084282;J
199;6;0.5225249056355739;J
200;14;0.9775780629998876;G
201;40;0.4459394173732708;U
202;49;0.02707533510766169;I
203;80;0.06863432425354499;Z
204;88;0.5767758295924462;Z
205;84;0.3849384919640071;Y
206;78;0.6708632173360819;R
207;49;0.8990728395833447;C
208;88;0.276503606568683;J
209;61;0.3323181575042845;K
210;8;0.940740564311267;I
211;71;0.36262296590724363;H
212;68;0.3572868626404655;H
213;62;0.5982851333267137;U
214;87;0.7410286611404048;E
215;91;0.5133880763547933;P
216;97;0.4637492027334107;W
217;52;0.32280020802648457;F
218;6;0.16433094706631435;K
219;70;0.7145098815065655;D
220;27;0.3178554120261904;M
221;92;0.9989623185609222;H
222;72;0.07977828827218447;O
223;57;0.8135367861084226;H
224;10;0.36083957612068085;X
225;37;0.5653570597003673;T
226;60;0.18378320278663451;K
227;82;0.43427034801961406;G
228;43;0.7782813774837111;E
229;57;0.013528130293624208;G
230;27;0.2504625439728263;T
231;87;0.8948098923733667;T
232;10;0.12768370585186828;X
233;67;0.001750930659965455;H
234;51;0.12735242795007407;O
235;61;0.5814960053998957;F
236;96;0.08473399795742975;H
237;55;0.04100867139464992;C
238;30;0.4650243835642991;M
239;70;0.0953610029467915;X
240;73;0.8073645565898858;P
241;67;0.8102581470787172;B
242;59;0.0691155450971267;R
243;1;0.7368832909687545;Q
244;99;0.548317582628875;H
245;11;0.9600844687285512;F
246;57;0.23649402092558314;G
247;50;0.3310506314097277;T
248;83;0.9545096639814424;T
249;2;0.014673513902040747;T
250;69;0.3046673225196541;W
251;59;0.0761404803921455;F
252;46;0.12401002797052307;L
253;6;0.6796188749875244;P
254;2;0.08089798647984714;N
255;72;0.624389240228246;Z
256;65;0.9191767373547601;I
257;63;0.03786220034964893;U
258;33;0.016078265554125837;U
259;16;0.14736693334946316;L
260;26;0.5713052760734911;D
261;86;0.8114155355414256;V
262;65;0.7421904874577915;T
263;4;0.1231323222817372;V
264;23;0.6153673106870563;C
265;62;0.6137899870786965;A
266;19;0.20632499014287942;W
267;82;0.2990791761537118;N
268;20;0.7079436252832543;M
269;57;0.5391041328193972;J
270;11;0.5356508564943843;I
271;23;0.5844294941804563;S
272;100;0.574116055174733;H
273;10;0.26823780901681504;E
274;79;0.1765489287337031;O
275;19;0.2186947204377775;T
276;22;0.6673565848162483;Z
277;49;0.14181788524386674;P
278;31;0.3652388133520609;Y
279;39;0.6505712546242938;O
280;80;0.898695350181348;P
281;18;0.26350012175744075;D
282;59;0.5032183273661832;U
283;97;0.8965115886576991;P
284;14;0.2685685668607428;K
285;20;0.5079890152237738;X
286;74;0.41208252744404517;S
287;2;0.24089281579995692;E
288;67;0.522874283154275;U
289;83;0.15643874948221304;L
290;43;0.5737430380458971;H
291;89;0.61659956864875;C
292;99;0.47484479073612795;L
293;10;0.8365621525674289;R
294;51;0.645958304180371;V
